provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
上海市,长宁区,13,6,0,2020-02-16,2020-02-16长宁区
上海市,长宁区,13,8,0,2020-02-17,2020-02-17长宁区
上海市,长宁区,13,8,0,2020-02-18,2020-02-18长宁区
上海市,长宁区,13,8,0,2020-02-19,2020-02-19长宁区
上海市,长宁区,13,8,0,2020-02-20,2020-02-20长宁区
上海市,长宁区,13,10,0,2020-02-21,2020-02-21长宁区
上海市,长宁区,13,10,0,2020-02-22,2020-02-22长宁区
上海市,长宁区,13,11,0,2020-02-23,2020-02-23长宁区
上海市,长宁区,13,12,0,2020-02-24,2020-02-24长宁区
上海市,长宁区,13,12,0,2020-02-25,2020-02-25长宁区
上海市,长宁区,13,13,0,2020-02-26,2020-02-26长宁区
上海市,长宁区,13,13,0,2020-02-27,2020-02-27长宁区
上海市,闵行区,2,0,0,2020-01-27,2020-01-27闵行区
上海市,闵行区,2,0,0,2020-01-28,2020-01-28闵行区
上海市,闵行区,2,0,0,2020-01-29,2020-01-29闵行区
上海市,闵行区,4,0,0,2020-01-30,2020-01-30闵行区
上海市,闵行区,5,0,0,2020-01-31,2020-01-31闵行区
上海市,闵行区,7,0,0,2020-02-01,2020-02-01闵行区
上海市,闵行区,9,0,0,2020-02-02,2020-02-02闵行区
上海市,闵行区,9,0,0,2020-02-03,2020-02-03闵行区
上海市,闵行区,10,0,0,2020-02-04,2020-02-04闵行区
上海市,闵行区,12,0,0,2020-02-05,2020-02-05闵行区
上海市,闵行区,12,1,0,2020-02-06,2020-02-06闵行区
上海市,闵行区,12,1,0,2020-02-07,2020-02-07闵行区
上海市,闵行区,14,2,0,2020-02-08,2020-02-08闵行区
上海市,闵行区,14,2,0,2020-02-09,2020-02-09闵行区
上海市,闵行区,17,2,0,2020-02-10,2020-02-10闵行区
上海市,闵行区,17,2,0,2020-02-11,2020-02-11闵行区
上海市,闵行区,18,3,0,2020-02-12,2020-02-12闵行区
上海市,闵行区,18,4,0,2020-02-13,2020-02-13闵行区
上海市,闵行区,18,4,0,2020-02-14,2020-02-14闵行区
上海市,闵行区,18,5,0,2020-02-15,2020-02-15闵行区
上海市,闵行区,18,7,0,2020-02-16,2020-02-16闵行区
上海市,闵行区,18,8,0,2020-02-17,2020-02-17闵行区
上海市,闵行区,18,14,0,2020-02-18,2020-02-18闵行区
上海市,闵行区,18,14,0,2020-02-19,2020-02-19闵行区
上海市,闵行区,19,15,0,2020-02-20,2020-02-20闵行区
上海市,闵行区,19,15,0,2020-02-21,2020-02-21闵行区
上海市,闵行区,19,15,0,2020-02-22,2020-02-22闵行区
上海市,闵行区,19,15,0,2020-02-23,2020-02-23闵行区
上海市,闵行区,19,17,0,2020-02-24,2020-02-24闵行区
上海市,闵行区,19,17,0,2020-02-25,2020-02-25闵行区
上海市,闵行区,19,17,0,2020-02-26,2020-02-26闵行区
上海市,闵行区,19,17,0,2020-02-27,2020-02-27闵行区
上海市,青浦区,2,0,0,2020-01-27,2020-01-27青浦区
上海市,青浦区,2,0,0,2020-01-28,2020-01-28青浦区
上海市,青浦区,2,0,0,2020-01-29,2020-01-29青浦区
上海市,青浦区,2,0,0,2020-01-30,2020-01-30青浦区
上海市,青浦区,2,0,0,2020-01-31,2020-01-31青浦区
上海市,青浦区,2,0,0,2020-02-01,2020-02-01青浦区
上海市,青浦区,2,0,0,2020-02-02,2020-02-02青浦区
上海市,青浦区,2,0,0,2020-02-03,2020-02-03青浦区
上海市,青浦区,3,0,0,2020-02-04,2020-02-04青浦区
上海市,青浦区,4,0,0,2020-02-05,2020-02-05青浦区
上海市,青浦区,5,1,0,2020-02-06,2020-02-06青浦区
上海市,青浦区,5,1,0,2020-02-07,2020-02-07青浦区
上海市,青浦区,5,2,0,2020-02-08,2020-02-08青浦区
上海市,青浦区,5,2,0,2020-02-09,2020-02-09青浦区
上海市,青浦区,5,2,0,2020-02-10,2020-02-10青浦区
上海市,青浦区,5,2,0,2020-02-11,2020-02-11青浦区
上海市,青浦区,5,2,0,2020-02-12,2020-02-12青浦区
上海市,青浦区,5,2,0,2020-02-13,2020-02-13青浦区
上海市,青浦区,5,2,0,2020-02-14,2020-02-14青浦区
上海市,青浦区,5,3,0,2020-02-15,2020-02-15青浦区
上海市,青浦区,5,4,0,2020-02-16,2020-02-16青浦区
上海市,青浦区,5,5,0,2020-02-17,2020-02-17青浦区
上海市,青浦区,5,5,0,2020-02-18,2020-02-18青浦区
上海市,青浦区,5,5,0,2020-02-19,2020-02-19青浦区
上海市,青浦区,5,5,0,2020-02-20,2020-02-20青浦区
上海市,青浦区,5,5,0,2020-02-21,2020-02-21青浦区
上海市,青浦区,5,5,0,2020-02-22,2020-02-22青浦区
上海市,青浦区,5,5,0,2020-02-23,2020-02-23青浦区
上海市,青浦区,5,5,0,2020-02-24,2020-02-24青浦区
上海市,青浦区,6,5,0,2020-02-25,2020-02-25青浦区
上海市,青浦区,6,5,0,2020-02-26,2020-02-26青浦区
上海市,青浦区,6,5,0,2020-02-27,2020-02-27青浦区
上海市,静安区,5,0,0,2020-01-27,2020-01-27静安区
上海市,静安区,5,0,0,2020-01-28,2020-01-28静安区
上海市,静安区,7,0,0,2020-01-29,2020-01-29静安区
上海市,静安区,8,1,0,2020-01-30,2020-01-30静安区
上海市,静安区,8,0,0,2020-01-31,2020-01-31静安区
上海市,静安区,8,0,0,2020-02-01,2020-02-01静安区
上海市,静安区,9,0,0,2020-02-02,2020-02-02静安区
上海市,静安区,9,0,0,2020-02-03,2020-02-03静安区
上海市,静安区,9,0,0,2020-02-04,2020-02-04静安区
上海市,静安区,13,0,0,2020-02-05,2020-02-05静安区
上海市,静安区,14,2,0,2020-02-06,2020-02-06静安区
上海市,静安区,15,2,0,2020-02-07,2020-02-07静安区
上海市,静安区,15,3,0,2020-02-08,2020-02-08静安区
上海市,静安区,16,3,0,2020-02-09,2020-02-09静安区
上海市,静安区,16,3,0,2020-02-10,2020-02-10静安区
上海市,静安区,16,3,0,2020-02-11,2020-02-11静安区
上海市,静安区,16,3,0,2020-02-12,2020-02-12静安区
上海市,静安区,16,3,0,2020-02-13,2020-02-13静安区
上海市,静安区,16,3,0,2020-02-14,2020-02-14静安区
上海市,静安区,16,5,0,2020-02-15,2020-02-15静安区
上海市,静安区,16,7,0,2020-02-16,2020-02-16静安区
上海市,静安区,16,9,0,2020-02-17,2020-02-17静安区
上海市,静安区,16,9,0,2020-02-18,2020-02-18静安区
上海市,静安区,16,9,0,2020-02-19,2020-02-19静安区
上海市,静安区,16,10,0,2020-02-20,2020-02-20静安区
上海市,静安区,16,10,0,2020-02-21,2020-02-21静安区
上海市,静安区,16,10,0,2020-02-22,2020-02-22静安区
上海市,静安区,16,11,0,2020-02-23,2020-02-23静安区
上海市,静安区,16,12,0,2020-02-24,2020-02-24静安区
上海市,静安区,16,12,0,2020-02-25,2020-02-25静安区
上海市,静安区,16,12,0,2020-02-26,2020-02-26静安区
上海市,静安区,16,13,0,2020-02-27,2020-02-27静安区
上海市,黄浦区,1,0,0,2020-01-27,2020-01-27黄浦区
上海市,黄浦区,2,0,0,2020-01-28,2020-01-28黄浦区
上海市,黄浦区,3,0,0,2020-01-29,2020-01-29黄浦区
上海市,黄浦区,4,0,0,2020-01-30,2020-01-30黄浦区
上海市,黄浦区,4,0,0,2020-01-31,2020-01-31黄浦区
上海市,黄浦区,5,0,0,2020-02-01,2020-02-01黄浦区
上海市,黄浦区,5,0,0,2020-02-02,2020-02-02黄浦区
上海市,黄浦区,5,0,0,2020-02-03,2020-02-03黄浦区
上海市,黄浦区,5,0,0,2020-02-04,2020-02-04黄浦区
上海市,黄浦区,5,0,0,2020-02-05,2020-02-05黄浦区
上海市,黄浦区,5,1,0,2020-02-06,2020-02-06黄浦区
上海市,黄浦区,5,1,0,2020-02-07,2020-02-07黄浦区
上海市,黄浦区,5,1,0,2020-02-08,2020-02-08黄浦区
上海市,黄浦区,5,1,0,2020-02-09,2020-02-09黄浦区
上海市,黄浦区,5,1,0,2020-02-10,2020-02-10黄浦区
上海市,黄浦区,5,1,0,2020-02-11,2020-02-11黄浦区
上海市,黄浦区,6,1,0,2020-02-12,2020-02-12黄浦区
上海市,黄浦区,6,1,0,2020-02-13,2020-02-13黄浦区
上海市,黄浦区,6,1,0,2020-02-14,2020-02-14黄浦区
上海市,黄浦区,6,1,0,2020-02-15,2020-02-15黄浦区
上海市,黄浦区,6,2,0,2020-02-16,2020-02-16黄浦区
上海市,黄浦区,6,2,0,2020-02-17,2020-02-17黄浦区
上海市,黄浦区,6,2,0,2020-02-18,2020-02-18黄浦区
上海市,黄浦区,6,2,0,2020-02-19,2020-02-19黄浦区
上海市,黄浦区,6,3,0,2020-02-20,2020-02-20黄浦区
上海市,黄浦区,6,3,0,2020-02-21,2020-02-21黄浦区
上海市,黄浦区,6,3,0,2020-02-22,2020-02-22黄浦区
上海市,黄浦区,6,3,0,2020-02-23,2020-02-23黄浦区
上海市,黄浦区,6,4,0,2020-02-24,2020-02-24黄浦区
上海市,黄浦区,6,4,0,2020-02-25,2020-02-25黄浦区
上海市,黄浦区,6,4,0,2020-02-26,2020-02-26黄浦区
上海市,黄浦区,6,4,0,2020-02-27,2020-02-27黄浦区
云南省,临沧,1,0,0,2020-02-01,2020-02-01临沧
云南省,临沧,1,0,0,2020-02-02,2020-02-02临沧
云南省,临沧,1,0,0,2020-02-03,2020-02-03临沧
云南省,临沧,1,0,0,2020-02-04,2020-02-04临沧
云南省,临沧,1,0,0,2020-02-05,2020-02-05临沧
云南省,临沧,1,0,0,2020-02-06,2020-02-06临沧
云南省,临沧,1,0,0,2020-02-07,2020-02-07临沧
云南省,临沧,1,0,0,2020-02-08,2020-02-08临沧
云南省,临沧,1,0,0,2020-02-09,2020-02-09临沧
云南省,临沧,1,0,0,2020-02-10,2020-02-10临沧
云南省,临沧,1,0,0,2020-02-11,2020-02-11临沧
云南省,临沧,1,0,0,2020-02-12,2020-02-12临沧
云南省,临沧,1,0,0,2020-02-13,2020-02-13临沧
云南省,临沧,1,0,0,2020-02-14,2020-02-14临沧
云南省,临沧,1,1,0,2020-02-15,2020-02-15临沧
云南省,临沧,1,1,0,2020-02-16,2020-02-16临沧
云南省,临沧,1,1,0,2020-02-17,2020-02-17临沧
云南省,临沧,1,1,0,2020-02-18,2020-02-18临沧
云南省,临沧,1,1,0,2020-02-19,2020-02-19临沧
云南省,临沧,1,1,0,2020-02-20,2020-02-20临沧
云南省,临沧,1,1,0,2020-02-21,2020-02-21临沧
云南省,临沧,1,1,0,2020-02-22,2020-02-22临沧
云南省,临沧,1,1,0,2020-02-23,2020-02-23临沧
云南省,临沧,1,1,0,2020-02-24,2020-02-24临沧
云南省,临沧,1,1,0,2020-02-25,2020-02-25临沧
云南省,临沧,1,1,0,2020-02-26,2020-02-26临沧
云南省,丽江,2,0,0,2020-01-26,2020-01-26丽江
云南省,丽江,5,0,0,2020-01-27,2020-01-27丽江
云南省,丽江,6,0,0,2020-01-28,2020-01-28丽江
云南省,丽江,6,0,0,2020-01-29,2020-01-29丽江
云南省,丽江,6,0,0,2020-01-30,2020-01-30丽江
云南省,丽江,6,0,0,2020-01-31,2020-01-31丽江
云南省,丽江,6,0,0,2020-02-01,2020-02-01丽江
云南省,丽江,7,0,0,2020-02-02,2020-02-02丽江
云南省,丽江,7,0,0,2020-02-03,2020-02-03丽江
云南省,丽江,7,0,0,2020-02-04,2020-02-04丽江
云南省,丽江,7,0,0,2020-02-05,2020-02-05丽江
云南省,丽江,7,0,0,2020-02-06,2020-02-06丽江
云南省,丽江,7,1,0,2020-02-07,2020-02-07丽江
云南省,丽江,7,1,0,2020-02-08,2020-02-08丽江
云南省,丽江,7,1,0,2020-02-09,2020-02-09丽江
云南省,丽江,7,2,0,2020-02-10,2020-02-10丽江
云南省,丽江,7,2,0,2020-02-11,2020-02-11丽江
云南省,丽江,7,2,0,2020-02-12,2020-02-12丽江
云南省,丽江,7,2,0,2020-02-13,2020-02-13丽江
云南省,丽江,7,2,0,2020-02-14,2020-02-14丽江
云南省,丽江,7,5,0,2020-02-15,2020-02-15丽江
云南省,丽江,7,5,0,2020-02-16,2020-02-16丽江
云南省,丽江,7,5,0,2020-02-17,2020-02-17丽江
云南省,丽江,7,7,0,2020-02-18,2020-02-18丽江
云南省,丽江,7,7,0,2020-02-19,2020-02-19丽江
云南省,丽江,7,7,0,2020-02-20,2020-02-20丽江
云南省,丽江,7,7,0,2020-02-21,2020-02-21丽江
云南省,丽江,7,7,0,2020-02-22,2020-02-22丽江
云南省,丽江,7,7,0,2020-02-23,2020-02-23丽江
云南省,丽江,7,7,0,2020-02-24,2020-02-24丽江
云南省,丽江,7,7,0,2020-02-25,2020-02-25丽江
云南省,丽江,7,7,0,2020-02-26,2020-02-26丽江
云南省,丽江市,1,0,0,2020-01-24,2020-01-24丽江市
云南省,丽江市,2,0,0,2020-01-25,2020-01-25丽江市
云南省,保山,2,0,0,2020-01-26,2020-01-26保山
云南省,保山,3,0,0,2020-01-27,2020-01-27保山
云南省,保山,4,0,0,2020-01-28,2020-01-28保山
云南省,保山,4,0,0,2020-01-29,2020-01-29保山
云南省,保山,5,0,0,2020-01-30,2020-01-30保山
云南省,保山,6,0,0,2020-01-31,2020-01-31保山
云南省,保山,8,0,0,2020-02-01,2020-02-01保山
云南省,保山,8,0,0,2020-02-02,2020-02-02保山
云南省,保山,8,0,0,2020-02-03,2020-02-03保山
云南省,保山,8,0,0,2020-02-04,2020-02-04保山
云南省,保山,8,0,0,2020-02-05,2020-02-05保山
云南省,保山,8,0,0,2020-02-06,2020-02-06保山
云南省,保山,9,0,0,2020-02-07,2020-02-07保山
云南省,保山,9,0,0,2020-02-08,2020-02-08保山
云南省,保山,9,0,0,2020-02-09,2020-02-09保山
云南省,保山,9,0,0,2020-02-10,2020-02-10保山
云南省,保山,9,0,0,2020-02-11,2020-02-11保山
云南省,保山,9,0,0,2020-02-12,2020-02-12保山
云南省,保山,9,0,0,2020-02-13,2020-02-13保山
云南省,保山,9,0,0,2020-02-14,2020-02-14保山
云南省,保山,9,2,0,2020-02-15,2020-02-15保山
云南省,保山,9,2,0,2020-02-16,2020-02-16保山
云南省,保山,9,2,0,2020-02-17,2020-02-17保山
云南省,保山,9,2,0,2020-02-18,2020-02-18保山
云南省,保山,9,3,0,2020-02-19,2020-02-19保山
云南省,保山,9,3,0,2020-02-20,2020-02-20保山
云南省,保山,9,4,0,2020-02-21,2020-02-21保山
云南省,保山,9,5,0,2020-02-22,2020-02-22保山
云南省,保山,9,5,0,2020-02-23,2020-02-23保山
云南省,保山,9,5,0,2020-02-24,2020-02-24保山
云南省,保山,9,7,0,2020-02-25,2020-02-25保山
云南省,保山,9,8,0,2020-02-26,2020-02-26保山
云南省,大理,1,0,0,2020-01-25,2020-01-25大理
云南省,大理,1,0,0,2020-01-26,2020-01-26大理
云南省,大理,2,0,0,2020-01-27,2020-01-27大理
云南省,大理,3,0,0,2020-01-28,2020-01-28大理
云南省,大理,3,0,0,2020-01-29,2020-01-29大理
云南省,大理,4,0,0,2020-01-30,2020-01-30大理
云南省,大理,6,0,0,2020-01-31,2020-01-31大理
云南省,大理,6,1,0,2020-02-01,2020-02-01大理
云南省,大理,7,1,0,2020-02-02,2020-02-02大理
云南省,大理,7,1,0,2020-02-03,2020-02-03大理
云南省,大理,7,1,0,2020-02-04,2020-02-04大理
云南省,大理,7,1,0,2020-02-05,2020-02-05大理
云南省,大理,8,1,0,2020-02-06,2020-02-06大理
云南省,大理,11,2,0,2020-02-07,2020-02-07大理
云南省,大理,11,2,0,2020-02-08,2020-02-08大理
云南省,大理,11,2,0,2020-02-09,2020-02-09大理
云南省,大理,13,2,0,2020-02-10,2020-02-10大理
云南省,大理州,13,2,0,2020-02-11,2020-02-11大理州
云南省,大理州,13,3,0,2020-02-12,2020-02-12大理州
云南省,大理州,13,3,0,2020-02-13,2020-02-13大理州
云南省,大理州,13,5,0,2020-02-14,2020-02-14大理州
云南省,大理州,13,6,0,2020-02-15,2020-02-15大理州
云南省,大理州,13,6,0,2020-02-16,2020-02-16大理州
云南省,大理州,13,6,0,2020-02-17,2020-02-17大理州
云南省,大理州,13,6,0,2020-02-18,2020-02-18大理州
云南省,大理州,13,10,0,2020-02-19,2020-02-19大理州
云南省,大理州,13,10,0,2020-02-20,2020-02-20大理州
云南省,大理州,13,10,0,2020-02-21,2020-02-21大理州
云南省,大理州,13,11,0,2020-02-22,2020-02-22大理州
云南省,大理州,13,11,0,2020-02-23,2020-02-23大理州
云南省,大理州,13,12,0,2020-02-24,2020-02-24大理州
云南省,大理州,13,12,0,2020-02-25,2020-02-25大理州
云南省,大理州,13,12,0,2020-02-26,2020-02-26大理州
云南省,待明确地区,5,1,0,2020-02-03,2020-02-03待明确地区
云南省,待明确地区,0,1,0,2020-02-07,2020-02-07待明确地区
云南省,待明确地区,0,1,0,2020-02-08,2020-02-08待明确地区
云南省,待明确地区,0,1,0,2020-02-09,2020-02-09待明确地区
云南省,待明确地区,0,2,0,2020-02-10,2020-02-10待明确地区
云南省,待明确地区,0,2,0,2020-02-11,2020-02-11待明确地区
云南省,待明确地区,0,2,0,2020-02-12,2020-02-12待明确地区
云南省,待明确地区,0,2,0,2020-02-13,2020-02-13待明确地区
云南省,待明确地区,0,2,0,2020-02-14,2020-02-14待明确地区
云南省,待明确地区,0,2,0,2020-02-15,2020-02-15待明确地区
云南省,德宏,2,0,0,2020-01-26,2020-01-26德宏
云南省,德宏,2,0,0,2020-01-27,2020-01-27德宏
云南省,德宏,2,0,0,2020-01-28,2020-01-28德宏
云南省,德宏,2,0,0,2020-01-29,2020-01-29德宏
云南省,德宏,2,0,0,2020-01-30,2020-01-30德宏
云南省,德宏,3,0,0,2020-01-31,2020-01-31德宏
云南省,德宏,3,0,0,2020-02-01,2020-02-01德宏
云南省,德宏,4,0,0,2020-02-02,2020-02-02德宏
云南省,德宏,4,0,0,2020-02-03,2020-02-03德宏
云南省,德宏,5,0,0,2020-02-04,2020-02-04德宏
云南省,德宏,5,0,0,2020-02-05,2020-02-05德宏
云南省,德宏,5,0,0,2020-02-06,2020-02-06德宏
云南省,德宏,5,0,0,2020-02-07,2020-02-07德宏
云南省,德宏,5,0,0,2020-02-08,2020-02-08德宏
云南省,德宏,5,0,0,2020-02-09,2020-02-09德宏
云南省,德宏,5,0,0,2020-02-10,2020-02-10德宏
云南省,德宏州,5,0,0,2020-02-11,2020-02-11德宏州
云南省,德宏州,5,2,0,2020-02-12,2020-02-12德宏州
云南省,德宏州,5,2,0,2020-02-13,2020-02-13德宏州
云南省,德宏州,5,2,0,2020-02-14,2020-02-14德宏州
云南省,德宏州,5,2,0,2020-02-15,2020-02-15德宏州
云南省,德宏州,5,2,0,2020-02-16,2020-02-16德宏州
云南省,德宏州,5,2,0,2020-02-17,2020-02-17德宏州
云南省,德宏州,5,2,0,2020-02-18,2020-02-18德宏州
云南省,德宏州,5,2,0,2020-02-19,2020-02-19德宏州
云南省,德宏州,5,2,0,2020-02-20,2020-02-20德宏州
云南省,德宏州,5,2,0,2020-02-21,2020-02-21德宏州
云南省,德宏州,5,2,0,2020-02-22,2020-02-22德宏州
云南省,德宏州,5,2,0,2020-02-23,2020-02-23德宏州
云南省,德宏州,5,2,0,2020-02-24,2020-02-24德宏州
云南省,德宏州,5,2,0,2020-02-25,2020-02-25德宏州
云南省,德宏州,5,4,0,2020-02-26,2020-02-26德宏州
云南省,文山,1,0,0,2020-02-04,2020-02-04文山
云南省,文山,1,0,0,2020-02-05,2020-02-05文山
云南省,文山,1,0,0,2020-02-06,2020-02-06文山
云南省,文山,1,0,0,2020-02-07,2020-02-07文山
云南省,文山,1,0,0,2020-02-08,2020-02-08文山
云南省,文山,1,0,0,2020-02-09,2020-02-09文山
云南省,文山,2,0,0,2020-02-10,2020-02-10文山
云南省,文山州,2,0,0,2020-02-11,2020-02-11文山州
云南省,文山州,2,0,0,2020-02-12,2020-02-12文山州
云南省,文山州,2,0,0,2020-02-13,2020-02-13文山州
云南省,文山州,2,0,0,2020-02-14,2020-02-14文山州
云南省,文山州,2,0,0,2020-02-15,2020-02-15文山州
云南省,文山州,2,0,0,2020-02-16,2020-02-16文山州
云南省,文山州,2,0,0,2020-02-17,2020-02-17文山州
云南省,文山州,2,0,0,2020-02-18,2020-02-18文山州
云南省,文山州,2,0,0,2020-02-19,2020-02-19文山州
云南省,文山州,2,0,0,2020-02-20,2020-02-20文山州
云南省,文山州,2,1,0,2020-02-21,2020-02-21文山州
云南省,文山州,2,1,0,2020-02-22,2020-02-22文山州
云南省,文山州,2,1,0,2020-02-23,2020-02-23文山州
云南省,文山州,2,2,0,2020-02-24,2020-02-24文山州
云南省,文山州,2,2,0,2020-02-25,2020-02-25文山州
云南省,文山州,2,2,0,2020-02-26,2020-02-26文山州
云南省,昆明,3,0,0,2020-01-24,2020-01-24昆明
云南省,昆明,4,0,0,2020-01-25,2020-01-25昆明
云南省,昆明,4,0,0,2020-01-26,2020-01-26昆明
云南省,昆明,7,0,0,2020-01-27,2020-01-27昆明
云南省,昆明,12,0,0,2020-01-28,2020-01-28昆明
云南省,昆明,15,0,0,2020-01-29,2020-01-29昆明
云南省,昆明,21,0,0,2020-01-30,2020-01-30昆明
云南省,昆明,25,0,0,2020-01-31,2020-01-31昆明
云南省,昆明,30,1,0,2020-02-01,2020-02-01昆明
云南省,昆明,31,0,0,2020-02-02,2020-02-02昆明
云南省,昆明,32,0,0,2020-02-03,2020-02-03昆明
云南省,昆明,34,0,0,2020-02-04,2020-02-04昆明
云南省,昆明,35,0,0,2020-02-05,2020-02-05昆明
云南省,昆明,40,0,0,2020-02-06,2020-02-06昆明
云南省,昆明,41,2,0,2020-02-07,2020-02-07昆明
云南省,昆明,41,6,0,2020-02-08,2020-02-08昆明
云南省,昆明,42,6,0,2020-02-09,2020-02-09昆明
云南省,昆明,45,6,0,2020-02-10,2020-02-10昆明
云南省,昆明,46,6,0,2020-02-11,2020-02-11昆明
云南省,昆明,46,7,0,2020-02-12,2020-02-12昆明
云南省,昆明,48,7,0,2020-02-13,2020-02-13昆明
云南省,昆明,48,8,0,2020-02-14,2020-02-14昆明
云南省,昆明,48,8,0,2020-02-15,2020-02-15昆明
云南省,昆明,51,8,0,2020-02-16,2020-02-16昆明
云南省,昆明,51,11,0,2020-02-17,2020-02-17昆明
云南省,昆明,52,13,0,2020-02-18,2020-02-18昆明
云南省,昆明,53,15,0,2020-02-19,2020-02-19昆明
云南省,昆明,53,24,0,2020-02-20,2020-02-20昆明
云南省,昆明,53,32,0,2020-02-21,2020-02-21昆明
云南省,昆明,53,32,0,2020-02-22,2020-02-22昆明
云南省,昆明,53,32,0,2020-02-23,2020-02-23昆明
云南省,昆明,53,40,0,2020-02-24,2020-02-24昆明
云南省,昆明,53,36,0,2020-02-25,2020-02-25昆明
云南省,昆明,53,48,0,2020-02-26,2020-02-26昆明
云南省,昭通,1,0,0,2020-01-26,2020-01-26昭通
云南省,昭通,1,0,0,2020-01-27,2020-01-27昭通
云南省,昭通,2,0,0,2020-01-28,2020-01-28昭通
云南省,昭通,2,0,0,2020-01-29,2020-01-29昭通
云南省,昭通,4,0,0,2020-01-30,2020-01-30昭通
云南省,昭通,6,0,0,2020-01-31,2020-01-31昭通
云南省,昭通,6,0,0,2020-02-01,2020-02-01昭通
云南省,昭通,8,0,0,2020-02-02,2020-02-02昭通
